Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
[52]     2.3    0.01    0.00  640015         __gnu_cxx::__enable_if<std::__is_scalar<float>::__value, float*>::__type std::__fill_n_a<float*, unsigned long, float>(float*, unsigned long, float const&) [52]
-----------------------------------------------
                0.01    0.00  560014/560014      std::vector<float, std::allocator<float> >::vector() [54]
[53]     2.3    0.01    0.00  560014         std::_Vector_base<float, std::allocator<float> >::_Vector_base() [53]
                0.00    0.00  560014/560014      std::_Vector_base<float, std::allocator<float> >::_Vector_impl::_Vector_impl() [102]
-----------------------------------------------
                0.00    0.01  560014/560014      Matrix<float>::Matrix(int, int) [5]
[54]     2.3    0.00    0.01  560014         std::vector<float, std::allocator<float> >::vector() [54]
                0.01    0.00  560014/560014      std::_Vector_base<float, std::allocator<float> >::_Vector_base() [53]
-----------------------------------------------
                                                 <spontaneous>
[55]     1.1    0.01    0.00                 float* std::__copy_move_a2<false, __gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > >, float*>(__gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > >, __gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > >, float*) [55]
-----------------------------------------------
                0.00    0.00  280000/2240000     set_weights(std::vector<float, std::allocator<float> >*, float, int) [66]
                0.00    0.00  280000/2240000     ukf_update(wm*, ss_d*) [4]
                0.00    0.00 1680000/2240000     UT(Matrix<float>*, std::vector<float, std::allocator<float> >*, Matrix<float>*, Matrix<float>*, Matrix<float>*, int) [3]
[56]     0.7    0.00    0.00 2240000         std::vector<float, std::allocator<float> >::at(unsigned long) [56]
                0.00    0.00 2240000/52600022     std::vector<float, std::allocator<float> >::operator[](unsigned long) [10]
                0.00    0.00 2240000/2240000     std::vector<float, std::allocator<float> >::_M_range_check(unsigned long) const [84]
-----------------------------------------------
                0.00    0.00  280000/280000      ukf_predict(wm*, ss_d*) [2]
[57]     0.7    0.00    0.00  280000         hx(Matrix<float>*, Matrix<float>*, int) [57]
                0.00    0.00  840000/23880022     Matrix<float>::at(int, int) [7]
-----------------------------------------------
                0.00    0.00       1/80001       init_wm(int, int, float) [68]
                0.00    0.00   80000/80001       short inv_m<float>(Matrix<float>*, Matrix<float>*) [22]
[58]     0.5    0.00    0.00   80001         std::vector<float, std::allocator<float> >::vector(unsigned long, std::allocator<float> const&) [58]
                0.00    0.00   80001/80001       std::vector<float, std::allocator<float> >::_M_default_initialize(unsigned long) [60]
                0.00    0.00   80001/80001       std::vector<float, std::allocator<float> >::_S_check_init_len(unsigned long, std::allocator<float> const&) [65]
                0.00    0.00   80001/80001       std::_Vector_base<float, std::allocator<float> >::_Vector_base(unsigned long, std::allocator<float> const&) [121]
-----------------------------------------------
                0.00    0.00   80001/80001       float* std::__uninitialized_default_n<float*, unsigned long>(float*, unsigned long) [61]
[59]     0.4    0.00    0.00   80001         float* std::__uninitialized_default_n_1<true>::__uninit_default_n<float*, unsigned long>(float*, unsigned long) [59]
                0.00    0.00   80001/640015      float* std::fill_n<float*, unsigned long, float>(float*, unsigned long, float const&) [30]
-----------------------------------------------
                0.00    0.00   80001/80001       std::vector<float, std::allocator<float> >::vector(unsigned long, std::allocator<float> const&) [58]
[60]     0.4    0.00    0.00   80001         std::vector<float, std::allocator<float> >::_M_default_initialize(unsigned long) [60]
                0.00    0.00   80001/80001       float* std::__uninitialized_default_n_a<float*, unsigned long, float>(float*, unsigned long, std::allocator<float>&) [62]
                0.00    0.00   80001/3320057     std::_Vector_base<float, std::allocator<float> >::_M_get_Tp_allocator() [78]
-----------------------------------------------
                0.00    0.00   80001/80001       float* std::__uninitialized_default_n_a<float*, unsigned long, float>(float*, unsigned long, std::allocator<float>&) [62]
[61]     0.4    0.00    0.00   80001         float* std::__uninitialized_default_n<float*, unsigned long>(float*, unsigned long) [61]
                0.00    0.00   80001/80001       float* std::__uninitialized_default_n_1<true>::__uninit_default_n<float*, unsigned long>(float*, unsigned long) [59]
-----------------------------------------------
                0.00    0.00   80001/80001       std::vector<float, std::allocator<float> >::_M_default_initialize(unsigned long) [60]
[62]     0.4    0.00    0.00   80001         float* std::__uninitialized_default_n_a<float*, unsigned long, float>(float*, unsigned long, std::allocator<float>&) [62]
                0.00    0.00   80001/80001       float* std::__uninitialized_default_n<float*, unsigned long>(float*, unsigned long) [61]
-----------------------------------------------
                0.00    0.00   40000/40000       ukf_update(wm*, ss_d*) [4]
[63]     0.2    0.00    0.00   40000         bool less_m<float>(Matrix<float>*, Matrix<float>*, Matrix<float>*) [63]
                0.00    0.00  240000/15360000     Matrix<float>::size() [12]
                0.00    0.00  120000/52600022     std::vector<float, std::allocator<float> >::operator[](unsigned long) [10]
-----------------------------------------------
                0.00    0.00   40000/40000       sigma_pts(ss_d*, wm*) [26]
[64]     0.2    0.00    0.00   40000         bool cholesky<float>(Matrix<float>*, Matrix<float>*, float) [64]
                0.00    0.00  800000/52600022     std::vector<float, std::allocator<float> >::operator[](unsigned long) [10]
                0.00    0.00   40000/200000      Matrix<float>::zeros() [108]
-----------------------------------------------
                0.00    0.00   80001/80001       std::vector<float, std::allocator<float> >::vector(unsigned long, std::allocator<float> const&) [58]
[65]     0.2    0.00    0.00   80001         std::vector<float, std::allocator<float> >::_S_check_init_len(unsigned long, std::allocator<float> const&) [65]
                0.00    0.00   80001/1200029     std::vector<float, std::allocator<float> >::_S_max_size(std::allocator<float> const&) [49]
                0.00    0.00   80001/160002      std::allocator<float>::allocator(std::allocator<float> const&) [112]
                0.00    0.00   80001/640002      std::allocator<float>::~allocator() [98]
-----------------------------------------------
                0.00    0.00   40000/40000       ukf_predict(wm*, ss_d*) [2]
[66]     0.1    0.00    0.00   40000         set_weights(std::vector<float, std::allocator<float> >*, float, int) [66]
                0.00    0.00  280000/2240000     std::vector<float, std::allocator<float> >::at(unsigned long) [56]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[67]     0.0    0.00    0.00       1         init_ssd(int, int, float) [67]
                0.00    0.00       8/560014      Matrix<float>::Matrix(int, int) [5]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[68]     0.0    0.00    0.00       1         init_wm(int, int, float) [68]
                0.00    0.00       6/560014      Matrix<float>::Matrix(int, int) [5]
                0.00    0.00       1/80001       std::vector<float, std::allocator<float> >::vector(unsigned long, std::allocator<float> const&) [58]
                0.00    0.00       1/640015      std::allocator<float>::allocator() [93]
                0.00    0.00       1/640002      std::allocator<float>::~allocator() [98]
-----------------------------------------------
                0.00    0.00       2/2           main [1]
[69]     0.0    0.00    0.00       2         Matrix<float>::eye(float) [69]
                0.00    0.00      18/23880022     Matrix<float>::at(int, int) [7]
-----------------------------------------------
                0.00    0.00   80000/21120084     UT(Matrix<float>*, std::vector<float, std::allocator<float> >*, Matrix<float>*, Matrix<float>*, Matrix<float>*, int) [3]
                0.00    0.00   80000/21120084     std::vector<float, std::allocator<float> >::operator=(std::vector<float, std::allocator<float> > const&) [157]
                0.00    0.00 1120028/21120084     std::vector<float, std::allocator<float> >::resize(unsigned long, float const&) [6]
                0.00    0.00 2240000/21120084     std::vector<float, std::allocator<float> >::_M_range_check(unsigned long) const [84]
                0.00    0.00 2240056/21120084     std::vector<float, std::allocator<float> >::_M_check_len(unsigned long, char const*) const [21]
                0.00    0.00 15360000/21120084     Matrix<float>::size() [12]
[76]     0.0    0.00    0.00 21120084         std::vector<float, std::allocator<float> >::size() const [76]
-----------------------------------------------
                0.00    0.00  640015/4000099     float* std::fill_n<float*, unsigned long, float>(float*, unsigned long, float const&) [30]
                0.00    0.00 3360084/4000099     float* std::__copy_move_a2<true, float*, float*>(float*, float*, float*) [27]
[77]     0.0    0.00    0.00 4000099         float* std::__niter_base<float*>(float*) [77]
-----------------------------------------------
                0.00    0.00   40000/3320057     std::vector<float, std::allocator<float> >::operator=(std::vector<float, std::allocator<float> > const&) [157]
                0.00    0.00   80001/3320057     std::vector<float, std::allocator<float> >::_M_default_initialize(unsigned long) [60]
                0.00    0.00  480000/3320057     std::vector<float, std::allocator<float> >::~vector() [23]
                0.00    0.00  480000/3320057     std::vector<float, std::allocator<float> >::_M_erase_at_end(float*) [31]
                0.00    0.00 2240056/3320057     std::vector<float, std::allocator<float> >::_M_fill_insert(__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >, unsigned long, float const&) [8]
[78]     0.0    0.00    0.00 3320057         std::_Vector_base<float, std::allocator<float> >::_M_get_Tp_allocator() [78]
-----------------------------------------------
                0.00    0.00   80000/2320056     float* std::__niter_base<float*, std::vector<float, std::allocator<float> > >(__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >) [131]
                0.00    0.00 1120028/2320056     std::vector<float, std::allocator<float> >::_M_fill_insert(__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >, unsigned long, float const&) [8]
                0.00    0.00 1120028/2320056     __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >::difference_type __gnu_cxx::operator-<float*, std::vector<float, std::allocator<float> > >(__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > > const&, __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > > const&) [101]
[79]     0.0    0.00    0.00 2320056         __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >::base() const [79]
-----------------------------------------------
                0.00    0.00 2240056/2240056     decltype (__miter_base(({parm#1}.base)())) std::__miter_base<float*>(std::move_iterator<float*>) [28]
[80]     0.0    0.00    0.00 2240056         std::move_iterator<float*>::base() const [80]
-----------------------------------------------
                0.00    0.00 2240056/2240056     std::move_iterator<float*> std::__make_move_if_noexcept_iterator<float, std::move_iterator<float*> >(float*) [83]
[81]     0.0    0.00    0.00 2240056         std::move_iterator<float*>::move_iterator(float*) [81]
-----------------------------------------------
                0.00    0.00 2240056/2240056     decltype (__miter_base(({parm#1}.base)())) std::__miter_base<float*>(std::move_iterator<float*>) [28]
[82]     0.0    0.00    0.00 2240056         float* std::__miter_base<float*>(float*) [82]
-----------------------------------------------
                0.00    0.00 2240056/2240056     float* std::__uninitialized_move_if_noexcept_a<float*, float*, std::allocator<float> >(float*, float*, float*, std::allocator<float>&) [17]
[83]     0.0    0.00    0.00 2240056         std::move_iterator<float*> std::__make_move_if_noexcept_iterator<float, std::move_iterator<float*> >(float*) [83]
                0.00    0.00 2240056/2240056     std::move_iterator<float*>::move_iterator(float*) [81]
-----------------------------------------------
                0.00    0.00 2240000/2240000     std::vector<float, std::allocator<float> >::at(unsigned long) [56]
[84]     0.0    0.00    0.00 2240000         std::vector<float, std::allocator<float> >::_M_range_check(unsigned long) const [84]
                0.00    0.00 2240000/21120084     std::vector<float, std::allocator<float> >::size() const [76]
-----------------------------------------------
                0.00    0.00  640015/1840044     __gnu_cxx::new_allocator<float>::allocate(unsigned long, void const*) [91]
                0.00    0.00 1200029/1840044     std::allocator_traits<std::allocator<float> >::max_size(std::allocator<float> const&) [48]
[85]     0.0    0.00    0.00 1840044         __gnu_cxx::new_allocator<float>::max_size() const [85]
-----------------------------------------------
                0.00    0.00 1520014/1520014     void std::_Destroy<float*>(float*, float*) [46]
[86]     0.0    0.00    0.00 1520014         void std::_Destroy_aux<true>::__destroy<float*>(float*, float*) [86]
-----------------------------------------------
                0.00    0.00   40000/1240029     std::vector<int, std::allocator<int> >::_S_max_size(std::allocator<int> const&) [158]
                0.00    0.00 1200029/1240029     std::vector<float, std::allocator<float> >::_S_max_size(std::allocator<float> const&) [49]
[87]     0.0    0.00    0.00 1240029         unsigned long const& std::min<unsigned long>(unsigned long const&, unsigned long const&) [87]
-----------------------------------------------
                0.00    0.00   40000/1240028     __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >::operator+(long) const [138]
                0.00    0.00  600014/1240028     std::vector<float, std::allocator<float> >::end() [99]
                0.00    0.00  600014/1240028     std::vector<float, std::allocator<float> >::begin() [100]
[88]     0.0    0.00    0.00 1240028         __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >::__normal_iterator(float* const&) [88]
-----------------------------------------------
                0.00    0.00 1120028/1120028     std::vector<float, std::allocator<float> >::max_size() const [20]
[89]     0.0    0.00    0.00 1120028         std::_Vector_base<float, std::allocator<float> >::_M_get_Tp_allocator() const [89]
-----------------------------------------------
                0.00    0.00 1120028/1120028     float* std::__copy_move_a<true, float*, float*>(float*, float*, float*) [50]
[90]     0.0    0.00    0.00 1120028         float* std::__copy_move<true, true, std::random_access_iterator_tag>::__copy_m<float>(float const*, float const*, float*) [90]
-----------------------------------------------
                0.00    0.00  640015/640015      std::allocator_traits<std::allocator<float> >::allocate(std::allocator<float>&, unsigned long) [96]
[91]     0.0    0.00    0.00  640015         __gnu_cxx::new_allocator<float>::allocate(unsigned long, void const*) [91]
                0.00    0.00  640015/1840044     __gnu_cxx::new_allocator<float>::max_size() const [85]
-----------------------------------------------
                0.00    0.00  640015/640015      std::allocator<float>::allocator() [93]
[92]     0.0    0.00    0.00  640015         __gnu_cxx::new_allocator<float>::new_allocator() [92]
-----------------------------------------------
                0.00    0.00       1/640015      init_wm(int, int, float) [68]
                0.00    0.00   80000/640015      short inv_m<float>(Matrix<float>*, Matrix<float>*) [22]
                0.00    0.00  560014/640015      std::_Vector_base<float, std::allocator<float> >::_Vector_impl::_Vector_impl() [102]
[93]     0.0    0.00    0.00  640015         std::allocator<float>::allocator() [93]
                0.00    0.00  640015/640015      __gnu_cxx::new_allocator<float>::new_allocator() [92]
-----------------------------------------------
                0.00    0.00   80001/640015      std::_Vector_base<float, std::allocator<float> >::_M_create_storage(unsigned long) [120]
                0.00    0.00  560014/640015      std::vector<float, std::allocator<float> >::_M_fill_insert(__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >, unsigned long, float const&) [8]
[94]     0.0    0.00    0.00  640015         std::_Vector_base<float, std::allocator<float> >::_M_allocate(unsigned long) [94]
                0.00    0.00  640015/640015      std::allocator_traits<std::allocator<float> >::allocate(std::allocator<float>&, unsigned long) [96]
-----------------------------------------------
                0.00    0.00   80001/640015      std::_Vector_base<float, std::allocator<float> >::_Vector_impl::_Vector_impl(std::allocator<float> const&) [119]
                0.00    0.00  560014/640015      std::_Vector_base<float, std::allocator<float> >::_Vector_impl::_Vector_impl() [102]
[95]     0.0    0.00    0.00  640015         std::_Vector_base<float, std::allocator<float> >::_Vector_impl_data::_Vector_impl_data() [95]
-----------------------------------------------
                0.00    0.00  640015/640015      std::_Vector_base<float, std::allocator<float> >::_M_allocate(unsigned long) [94]
[96]     0.0    0.00    0.00  640015         std::allocator_traits<std::allocator<float> >::allocate(std::allocator<float>&, unsigned long) [96]
                0.00    0.00  640015/640015      __gnu_cxx::new_allocator<float>::allocate(unsigned long, void const*) [91]
-----------------------------------------------
                0.00    0.00  640002/640002      std::allocator<float>::~allocator() [98]
[97]     0.0    0.00    0.00  640002         __gnu_cxx::new_allocator<float>::~new_allocator() [97]
-----------------------------------------------
                0.00    0.00       1/640002      init_wm(int, int, float) [68]
                0.00    0.00   80000/640002      short inv_m<float>(Matrix<float>*, Matrix<float>*) [22]
                0.00    0.00   80001/640002      std::vector<float, std::allocator<float> >::_S_check_init_len(unsigned long, std::allocator<float> const&) [65]
                0.00    0.00  480000/640002      std::_Vector_base<float, std::allocator<float> >::_Vector_impl::~_Vector_impl() [105]
[98]     0.0    0.00    0.00  640002         std::allocator<float>::~allocator() [98]
                0.00    0.00  640002/640002      __gnu_cxx::new_allocator<float>::~new_allocator() [97]
-----------------------------------------------
                0.00    0.00   40000/600014      std::vector<float, std::allocator<float> >::operator=(std::vector<float, std::allocator<float> > const&) [157]
                0.00    0.00  560014/600014      std::vector<float, std::allocator<float> >::resize(unsigned long, float const&) [6]
[99]     0.0    0.00    0.00  600014         std::vector<float, std::allocator<float> >::end() [99]
                0.00    0.00  600014/1240028     __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >::__normal_iterator(float* const&) [88]
-----------------------------------------------
                0.00    0.00   40000/600014      std::vector<float, std::allocator<float> >::operator=(std::vector<float, std::allocator<float> > const&) [157]
                0.00    0.00  560014/600014      std::vector<float, std::allocator<float> >::_M_fill_insert(__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >, unsigned long, float const&) [8]
[100]    0.0    0.00    0.00  600014         std::vector<float, std::allocator<float> >::begin() [100]
                0.00    0.00  600014/1240028     __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >::__normal_iterator(float* const&) [88]
-----------------------------------------------
                0.00    0.00  560014/560014      std::vector<float, std::allocator<float> >::_M_fill_insert(__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >, unsigned long, float const&) [8]
[101]    0.0    0.00    0.00  560014         __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >::difference_type __gnu_cxx::operator-<float*, std::vector<float, std::allocator<float> > >(__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > > const&, __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > > const&) [101]
                0.00    0.00 1120028/2320056     __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >::base() const [79]
-----------------------------------------------
                0.00    0.00  560014/560014      std::_Vector_base<float, std::allocator<float> >::_Vector_base() [53]
[102]    0.0    0.00    0.00  560014         std::_Vector_base<float, std::allocator<float> >::_Vector_impl::_Vector_impl() [102]
                0.00    0.00  560014/640015      std::allocator<float>::allocator() [93]
                0.00    0.00  560014/640015      std::_Vector_base<float, std::allocator<float> >::_Vector_impl_data::_Vector_impl_data() [95]
-----------------------------------------------
                0.00    0.00  560014/560014      std::vector<float, std::allocator<float> >::_M_check_len(unsigned long, char const*) const [21]
[103]    0.0    0.00    0.00  560014         unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&) [103]
-----------------------------------------------
                0.00    0.00  480000/480000      std::allocator_traits<std::allocator<float> >::deallocate(std::allocator<float>&, float*, unsigned long) [106]
[104]    0.0    0.00    0.00  480000         __gnu_cxx::new_allocator<float>::deallocate(float*, unsigned long) [104]
-----------------------------------------------
                0.00    0.00  480000/480000      std::_Vector_base<float, std::allocator<float> >::~_Vector_base() [29]
[105]    0.0    0.00    0.00  480000         std::_Vector_base<float, std::allocator<float> >::_Vector_impl::~_Vector_impl() [105]
                0.00    0.00  480000/640002      std::allocator<float>::~allocator() [98]
-----------------------------------------------
                0.00    0.00  480000/480000      std::_Vector_base<float, std::allocator<float> >::_M_deallocate(float*, unsigned long) [51]
[106]    0.0    0.00    0.00  480000         std::allocator_traits<std::allocator<float> >::deallocate(std::allocator<float>&, float*, unsigned long) [106]
                0.00    0.00  480000/480000      __gnu_cxx::new_allocator<float>::deallocate(float*, unsigned long) [104]
-----------------------------------------------
                0.00    0.00  306068/306068      double std::generate_canonical<double, 53ul, std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul> >(std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>&) [40]
[107]    0.0    0.00    0.00  306068         std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>::min() [107]
-----------------------------------------------
                0.00    0.00   40000/200000      bool cholesky<float>(Matrix<float>*, Matrix<float>*, float) [64]
                0.00    0.00   80000/200000      UT(Matrix<float>*, std::vector<float, std::allocator<float> >*, Matrix<float>*, Matrix<float>*, Matrix<float>*, int) [3]
                0.00    0.00   80000/200000      ukf_update(wm*, ss_d*) [4]
[108]    0.0    0.00    0.00  200000         Matrix<float>::zeros() [108]
                0.00    0.00  200000/200000      std::vector<float, std::allocator<float> >::data() [110]
-----------------------------------------------
                0.00    0.00  200000/200000      std::vector<float, std::allocator<float> >::data() [110]
[109]    0.0    0.00    0.00  200000         float* std::vector<float, std::allocator<float> >::_M_data_ptr<float>(float*) const [109]
-----------------------------------------------
                0.00    0.00  200000/200000      Matrix<float>::zeros() [108]
[110]    0.0    0.00    0.00  200000         std::vector<float, std::allocator<float> >::data() [110]
                0.00    0.00  200000/200000      float* std::vector<float, std::allocator<float> >::_M_data_ptr<float>(float*) const [109]
-----------------------------------------------
                0.00    0.00  160002/160002      std::allocator<float>::allocator(std::allocator<float> const&) [112]
[111]    0.0    0.00    0.00  160002         __gnu_cxx::new_allocator<float>::new_allocator(__gnu_cxx::new_allocator<float> const&) [111]
-----------------------------------------------
                0.00    0.00   80001/160002      std::vector<float, std::allocator<float> >::_S_check_init_len(unsigned long, std::allocator<float> const&) [65]
                0.00    0.00   80001/160002      std::_Vector_base<float, std::allocator<float> >::_Vector_impl::_Vector_impl(std::allocator<float> const&) [119]
[112]    0.0    0.00    0.00  160002         std::allocator<float>::allocator(std::allocator<float> const&) [112]
                0.00    0.00  160002/160002      __gnu_cxx::new_allocator<float>::new_allocator(__gnu_cxx::new_allocator<float> const&) [111]
-----------------------------------------------
                0.00    0.00  120000/120000      std::allocator<int>::~allocator() [116]
[113]    0.0    0.00    0.00  120000         __gnu_cxx::new_allocator<int>::~new_allocator() [113]
-----------------------------------------------
                0.00    0.00  120000/120000      double std::normal_distribution<double>::operator()<std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul> >(std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>&, std::normal_distribution<double>::param_type const&) [42]
[114]    0.0    0.00    0.00  120000         std::normal_distribution<double>::param_type::mean() const [114]
-----------------------------------------------
                0.00    0.00  120000/120000      double std::normal_distribution<double>::operator()<std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul> >(std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>&, std::normal_distribution<double>::param_type const&) [42]
[115]    0.0    0.00    0.00  120000         std::normal_distribution<double>::param_type::stddev() const [115]
-----------------------------------------------
                0.00    0.00   40000/120000      short inv_m<float>(Matrix<float>*, Matrix<float>*) [22]
                0.00    0.00   40000/120000      std::vector<int, std::allocator<int> >::_S_check_init_len(unsigned long, std::allocator<int> const&) [160]
                0.00    0.00   40000/120000      std::_Vector_base<int, std::allocator<int> >::_Vector_impl::~_Vector_impl() [147]
[116]    0.0    0.00    0.00  120000         std::allocator<int>::~allocator() [116]
                0.00    0.00  120000/120000      __gnu_cxx::new_allocator<int>::~new_allocator() [113]
-----------------------------------------------
                0.00    0.00   40000/120000      std::vector<int, std::allocator<int> >::~vector() [164]
                0.00    0.00   40000/120000      std::vector<int, std::allocator<int> >::_M_default_initialize(unsigned long) [161]
                0.00    0.00   40000/120000      std::vector<int, std::allocator<int> >::_M_erase_at_end(int*) [159]
[117]    0.0    0.00    0.00  120000         std::_Vector_base<int, std::allocator<int> >::_M_get_Tp_allocator() [117]
-----------------------------------------------
                0.00    0.00  120000/120000      double std::normal_distribution<double>::operator()<std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul> >(std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>&, std::normal_distribution<double>::param_type const&) [42]
[118]    0.0    0.00    0.00  120000         std::__detail::_Adaptor<std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>, double>::_Adaptor(std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>&) [118]
-----------------------------------------------
                0.00    0.00   80001/80001       std::_Vector_base<float, std::allocator<float> >::_Vector_base(unsigned long, std::allocator<float> const&) [121]
[119]    0.0    0.00    0.00   80001         std::_Vector_base<float, std::allocator<float> >::_Vector_impl::_Vector_impl(std::allocator<float> const&) [119]
                0.00    0.00   80001/160002      std::allocator<float>::allocator(std::allocator<float> const&) [112]
                0.00    0.00   80001/640015      std::_Vector_base<float, std::allocator<float> >::_Vector_impl_data::_Vector_impl_data() [95]
-----------------------------------------------
                0.00    0.00   80001/80001       std::_Vector_base<float, std::allocator<float> >::_Vector_base(unsigned long, std::allocator<float> const&) [121]
[120]    0.0    0.00    0.00   80001         std::_Vector_base<float, std::allocator<float> >::_M_create_storage(unsigned long) [120]
                0.00    0.00   80001/640015      std::_Vector_base<float, std::allocator<float> >::_M_allocate(unsigned long) [94]
-----------------------------------------------
                0.00    0.00   80001/80001       std::vector<float, std::allocator<float> >::vector(unsigned long, std::allocator<float> const&) [58]
[121]    0.0    0.00    0.00   80001         std::_Vector_base<float, std::allocator<float> >::_Vector_base(unsigned long, std::allocator<float> const&) [121]
                0.00    0.00   80001/80001       std::_Vector_base<float, std::allocator<float> >::_Vector_impl::_Vector_impl(std::allocator<float> const&) [119]
                0.00    0.00   80001/80001       std::_Vector_base<float, std::allocator<float> >::_M_create_storage(unsigned long) [120]
-----------------------------------------------
                0.00    0.00   80000/80000       std::allocator<int>::allocator(std::allocator<int> const&) [126]
[122]    0.0    0.00    0.00   80000         __gnu_cxx::new_allocator<int>::new_allocator(__gnu_cxx::new_allocator<int> const&) [122]
-----------------------------------------------
                0.00    0.00   40000/80000       std::vector<float, std::allocator<float> >::begin() const [140]
                0.00    0.00   40000/80000       std::vector<float, std::allocator<float> >::end() const [139]
[123]    0.0    0.00    0.00   80000         __gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > >::__normal_iterator(float const* const&) [123]
-----------------------------------------------
                0.00    0.00   40000/80000       std::allocator_traits<std::allocator<int> >::max_size(std::allocator<int> const&) [155]
                0.00    0.00   40000/80000       __gnu_cxx::new_allocator<int>::allocate(unsigned long, void const*) [135]
[124]    0.0    0.00    0.00   80000         __gnu_cxx::new_allocator<int>::max_size() const [124]
-----------------------------------------------
                0.00    0.00   80000/80000       float const* std::__niter_base<float const*, std::vector<float, std::allocator<float> > >(__gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > >) [130]
[125]    0.0    0.00    0.00   80000         __gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > >::base() const [125]
-----------------------------------------------
                0.00    0.00   40000/80000       std::vector<int, std::allocator<int> >::_S_check_init_len(unsigned long, std::allocator<int> const&) [160]
                0.00    0.00   40000/80000       std::_Vector_base<int, std::allocator<int> >::_Vector_impl::_Vector_impl(std::allocator<int> const&) [146]
[126]    0.0    0.00    0.00   80000         std::allocator<int>::allocator(std::allocator<int> const&) [126]
                0.00    0.00   80000/80000       __gnu_cxx::new_allocator<int>::new_allocator(__gnu_cxx::new_allocator<int> const&) [122]
-----------------------------------------------
                0.00    0.00   80000/80000       void std::_Destroy<int*>(int*, int*) [132]
[127]    0.0    0.00    0.00   80000         void std::_Destroy_aux<true>::__destroy<int*>(int*, int*) [127]
-----------------------------------------------
                0.00    0.00   80000/80000       short inv_m<float>(Matrix<float>*, Matrix<float>*) [22]
[128]    0.0    0.00    0.00   80000         std::vector<int, std::allocator<int> >::operator[](unsigned long) [128]
-----------------------------------------------
                0.00    0.00   80000/80000       __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > > std::copy<__gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > >, __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > > >(__gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > >, __gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > >, __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >) [173]
[129]    0.0    0.00    0.00   80000         __gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > > std::__miter_base<__gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > > >(__gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > >) [129]
-----------------------------------------------
